genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000007511	-0.347879412368213	3.60531928277931	4.97343176226954	0.0383715043663969	0.1958805514649
ENSGMOG00000015847	0.359834626100449	1.77780590594816	4.97298709394672	0.0383792085005553	0.1958805514649
ENSGMOG00000009280	0.266323334519342	4.28645041634568	4.97292384445712	0.0383803044778417	0.1958805514649
ENSGMOG00000005607	0.242724023257057	5.53074898105066	4.96688565183008	0.0384850981633579	0.196354252783046
ENSGMOG00000011570	0.313168124173236	4.06780781693249	4.96225961372651	0.0385656048849882	0.196650371281982
ENSGMOG00000010727	0.279963643377913	3.86280876504973	4.96157991176596	0.0385774499104093	0.196650371281982
ENSGMOG00000016493	0.456217544370951	3.02808383481649	4.96148381679122	0.0385791248729856	0.196650371281982
ENSGMOG00000011044	-0.669716162379925	0.450186165978221	4.95770838467644	0.0386449975285626	0.196924912802526
ENSGMOG00000012027	-0.241487302945113	4.11477818254042	4.95501312016545	0.0386921023499327	0.197103677384228
ENSGMOG00000000644	0.339790197140649	6.62386480425017	4.95306284985757	0.0387262279052009	0.197216233007132
ENSGMOG00000010307	-0.395717158603015	2.72887440588222	4.95126032102658	0.0387577988845065	0.197249882188606
ENSGMOG00000008014	-0.384854430994472	4.46756213590388	4.95089657017345	0.038764173483009	0.197249882188606
ENSGMOG00000003196	0.327063928488982	8.03961944377736	4.95019564728705	0.0387764602746591	0.197249882188606
ENSGMOG00000007646	-0.28591509411928	4.74867798433078	4.94981598526352	0.0387831173984754	0.197249882188606
ENSGMOG00000018584	-0.35946727987484	4.099096254889	4.94925260875696	0.0387929982416925	0.197249882188606
ENSGMOG00000015264	0.185265613435628	7.05462624569054	4.94815325161757	0.0388122877266167	0.19728676983021
ENSGMOG00000009223	-0.242839218312976	5.30248040722425	4.94571952866781	0.0388550291934952	0.197385685133222
ENSGMOG00000004626	-0.495009921713533	2.79353806237957	4.94533094232555	0.0388618585927134	0.197385685133222
ENSGMOG00000002676	0.240585350078123	4.66819105227535	4.94472550133651	0.038872501942744	0.197385685133222
ENSGMOG00000006018	1.02871940998448	5.37346496431753	4.94430416602196	0.0388799107725964	0.197385685133222
ENSGMOG00000005540	0.304585586071484	2.72921934880537	4.94097405101862	0.0389385248745852	0.197590199859078
ENSGMOG00000015971	0.34810884876896	6.511448848801	4.94055838177452	0.0389458482483736	0.197590199859078
ENSGMOG00000001654	0.215845746454746	3.77001088946943	4.93905415945912	0.0389723632031047	0.197590199859078
ENSGMOG00000002163	-0.846197287138883	5.05673145775295	4.93732409279021	0.0390028846309256	0.197590199859078
ENSGMOG00000006765	0.235953844379807	6.02311815435803	4.93687782013851	0.0390107620988841	0.197590199859078
ENSGMOG00000001209	-0.66751638416771	0.681264990652169	4.93681351127322	0.0390118974091199	0.197590199859078
ENSGMOG00000011001	-0.18426664291256	4.59757246655921	4.93663281458293	0.0390150876348843	0.197590199859078
ENSGMOG00000015606	0.193532742692372	7.63939724230543	4.93654593896734	0.0390166215423556	0.197590199859078
ENSGMOG00000010713	-0.548603649942466	0.997147266318655	4.93394641340404	0.0390625516106385	0.197761707397528
ENSGMOG00000005916	0.356952324592106	4.02407831693571	4.93246993861117	0.0390886664174918	0.197800856153827
ENSGMOG00000000957	0.404000628391679	3.77455627597699	4.93214497812942	0.0390944167594949	0.197800856153827
ENSGMOG00000010953	-0.407293135964837	1.26392925969222	4.93140903414296	0.0391074432391831	0.197802745833615
ENSGMOG00000007384	0.747726530405973	1.54171315994753	4.93076071523686	0.0391189228324639	0.197802745833615
ENSGMOG00000011411	-0.765113606918701	7.06892483624316	4.92864943230351	0.0391563334015901	0.197930858295487
ENSGMOG00000001230	0.230164738546209	4.64129076866234	4.92670735683118	0.0391907818312599	0.197961485426777
ENSGMOG00000012792	0.230758945604237	5.39410758287072	4.92663846224294	0.0391920045157417	0.197961485426777
ENSGMOG00000000264	-0.198319243017356	6.26653338973056	4.9262657283571	0.0391986202461611	0.197961485426777
ENSGMOG00000006922	-0.256767400173116	5.25008435915981	4.92551635295272	0.0392119249272358	0.197967688737966
ENSGMOG00000012559	-0.383330030767223	4.23689318770515	4.92280963302002	0.039260024014911	0.198149499284617
ENSGMOG00000009944	1.15128720315615	0.30417758375152	4.92038448978177	0.0393031766966427	0.19827181301742
ENSGMOG00000010272	0.415465538171022	5.04222652666353	4.92008844117041	0.0393084482588065	0.19827181301742
ENSGMOG00000001771	0.183423870770406	4.83147427094461	4.91834347916068	0.0393395361873753	0.198367584349321
ENSGMOG00000013846	-0.696668158744104	-0.0924947676108124	4.91721327223484	0.0393596867452328	0.198408162612116
ENSGMOG00000001027	0.311908792623416	5.80490285076151	4.91490182769238	0.0394009344385111	0.198446388576064
ENSGMOG00000009461	0.252607620397363	4.51491431355863	4.91463366239866	0.0394057230419214	0.198446388576064
ENSGMOG00000012026	-0.55797781990071	0.694350930351744	4.91452378011135	0.0394076853921228	0.198446388576064
ENSGMOG00000018095	0.264566299634586	7.17024997828153	4.91407550524549	0.0394156921371112	0.198446388576064
ENSGMOG00000018284	0.395174749033921	3.27711581456556	4.9121725319409	0.0394497023078435	0.198530055592326
ENSGMOG00000013564	0.646416955251328	-0.0213621797362685	4.91179064296303	0.0394565315146585	0.198530055592326
ENSGMOG00000007311	0.346492296782064	3.89409076302073	4.90803484783124	0.039523767326559	0.19880733899487
ENSGMOG00000007838	0.413783825061546	5.04048736291325	4.90581122224975	0.0395636361348373	0.198900300471611
ENSGMOG00000002011	0.249333489016067	4.81870347244921	4.90565075873485	0.0395665149660173	0.198900300471611
ENSGMOG00000005559	-0.431424008118826	4.21238527153907	4.90458243574191	0.0395856875561852	0.198935676305501
ENSGMOG00000009711	0.281319120029745	5.98309385348629	4.90341766875994	0.0396066030746738	0.198979786761608
ENSGMOG00000018331	0.734286543577473	2.17120715849285	4.90170155182115	0.0396374421104387	0.199069265422511
ENSGMOG00000001649	-0.355294899880854	4.56174276312696	4.90098607030839	0.0396503075930915	0.199069265422511
ENSGMOG00000010360	-1.00704340970136	0.230368468912326	4.90040029458119	0.0396608443158617	0.199069265422511
ENSGMOG00000002653	0.192495342836936	7.55035134647521	4.89838841683663	0.0396970576318364	0.199158664596665
ENSGMOG00000010233	0.364444846846443	3.70083211426536	4.89806106562898	0.0397029534497591	0.199158664596665
ENSGMOG00000004839	0.196800399981484	5.03610135259997	4.89594095442862	0.0397411623399551	0.199201656035698
ENSGMOG00000002078	-1.05759782004186	-0.770647089840738	4.8948279387732	0.0397612380634028	0.199201656035698
ENSGMOG00000015174	0.316432123285344	2.84437592456177	4.89475040552142	0.0397626369806773	0.199201656035698
ENSGMOG00000004825	0.647522696381281	3.82103531752544	4.89419242699598	0.0397727061376332	0.199201656035698
ENSGMOG00000012963	-0.655837732527482	0.430186934811937	4.8939814150501	0.0397765147721153	0.199201656035698
ENSGMOG00000002250	-0.437740419038148	3.38232002033998	4.89247037027069	0.0398038003780147	0.199201656035698
ENSGMOG00000017214	-0.507427089147318	1.54734657744976	4.8923941060446	0.0398051780821283	0.199201656035698
ENSGMOG00000005449	0.384385053937008	4.38959415503983	4.89219711403681	0.0398087369714479	0.199201656035698
ENSGMOG00000002147	-0.718758285147699	0.717526666902267	4.89003474875538	0.0398478265329163	0.1993143945317
ENSGMOG00000010448	-0.591556103920853	1.97029329163223	4.88960591872945	0.0398555838025323	0.1993143945317
ENSGMOG00000017312	0.265408713495708	6.26326192688568	4.88546403935931	0.0399305967716922	0.199628628508188
ENSGMOG00000006969	-0.299814825561893	3.66390813675451	4.88414398732568	0.0399545379513136	0.199687420925574
ENSGMOG00000001674	0.31076846591275	4.07318800217442	4.88334030762901	0.0399691219597513	0.199699425872052
ENSGMOG00000017506	0.304687313124928	5.11862177212065	4.87287796873673	0.0401595336939084	0.200589651384595
ENSGMOG00000005853	0.254603696697522	2.21035972852796	4.87087033532561	0.0401961905779571	0.200711590662336
ENSGMOG00000002600	-0.533911204962045	0.661397594729604	4.86940608520649	0.0402229500896892	0.200784050188878
ENSGMOG00000001309	0.955322018546729	4.852575039324	4.86756159192448	0.0402566876314483	0.200877823865861
ENSGMOG00000019463	-0.416876572299484	4.70962552892951	4.86703947786515	0.0402662434711902	0.200877823865861
ENSGMOG00000005048	-0.231868087869201	5.21191190752683	4.86196205613807	0.0403593068871827	0.201280839002612
ENSGMOG00000002666	-0.452016260060456	2.93327407860622	4.86075670918796	0.0403814356492476	0.201292884099774
ENSGMOG00000020413	0.351177473298141	3.36178485600803	4.86049291386826	0.0403862804736264	0.201292884099774
ENSGMOG00000019586	-0.308651029022073	5.03245672346684	4.85862874812327	0.0404205364088537	0.201372153537304
ENSGMOG00000001375	0.313316891379511	2.69552760798172	4.85829065797983	0.0404267527170908	0.201372153537304
ENSGMOG00000002322	-0.374172382377942	4.32514484091036	4.85698571174266	0.0404507564206006	0.201430513366618
ENSGMOG00000007664	0.358297560110806	4.27310665163539	4.85571705867218	0.040474108160281	0.201485592186907
ENSGMOG00000006137	0.262872348442593	4.74439096489356	4.85347868423409	0.0405153468963495	0.201629654423758
ENSGMOG00000005165	0.491502049242432	4.77265918603718	4.85129754576519	0.0405555773782885	0.201672257038456
ENSGMOG00000010903	-0.551029459021939	3.55556830053705	4.85103234247485	0.0405604720925465	0.201672257038456
ENSGMOG00000018970	0.27456050666968	5.65020801733457	4.8510137937963	0.0405608144607937	0.201672257038456
ENSGMOG00000011437	0.386769237649016	5.45062183407829	4.84954065846418	0.0405880158919199	0.20169854782774
ENSGMOG00000008240	0.269423825676399	2.8679286322667	4.84939481551955	0.0405907100154769	0.20169854782774
ENSGMOG00000002670	0.363373685646759	3.381295543196	4.84647057887932	0.0406447719623576	0.201905983872402
ENSGMOG00000002786	-1.10755250485367	0.737645358548684	4.8426287356124	0.0407159234209706	0.202118607608514
ENSGMOG00000013605	0.292827192132395	4.74807426321539	4.84194378501096	0.0407286237577221	0.202118607608514
ENSGMOG00000009349	0.230591959289946	5.21834440550454	4.84161179650143	0.0407347811106281	0.202118607608514
ENSGMOG00000013670	-0.755765207898634	1.43172610794931	4.84149796648979	0.0407368925479492	0.202118607608514
ENSGMOG00000018530	0.524636632227747	6.45582139298027	4.83705550806633	0.0408193937448689	0.202424274476827
ENSGMOG00000003015	-0.270538284999479	4.53937078999165	4.83649867385687	0.0408297482235643	0.202424274476827
ENSGMOG00000017433	0.202787545367461	6.54026224554095	4.83618705458609	0.0408355441770796	0.202424274476827
ENSGMOG00000010602	-0.324136280967357	4.4651382291387	4.8323409573778	0.0409071570964733	0.20271281713873
ENSGMOG00000018365	-0.249827987410524	7.30512201851224	4.83173331957423	0.0409184842257095	0.20271281713873
ENSGMOG00000018713	0.276714996749076	3.9692357201106	4.83057452625478	0.0409400955305439	0.202758606052026
ENSGMOG00000006305	-0.300442810591772	6.0399909274316	4.82922161963071	0.0409653435396374	0.202822372891959
ENSGMOG00000016619	-0.267276661189505	3.84981535017764	4.82796725989127	0.0409887683762872	0.202877077292414
ENSGMOG00000015447	-0.383819951055683	4.52874999742228	4.81988553444549	0.0411400603999052	0.203564446162284
ENSGMOG00000000384	0.509647680192014	2.12336070415682	4.81867722145003	0.0411627351911788	0.203615183460771
ENSGMOG00000006082	-0.313616446636638	4.07509999925395	4.8178276911236	0.0411786857489319	0.203632638154522
ENSGMOG00000015370	0.434675699156488	3.40508423593631	4.8158368879902	0.0412160922546621	0.203756152090071
ENSGMOG00000013123	-0.219790311627899	5.28375443426289	4.81410586084834	0.0412486492597206	0.203811924316966
ENSGMOG00000007478	0.222015375723907	3.39803371442347	4.813589548236	0.041258365717779	0.203811924316966
ENSGMOG00000014108	-0.278065075369217	5.90569749993719	4.81325449156989	0.0412646725314469	0.203811924316966
ENSGMOG00000007856	0.280929504918759	3.49921420257719	4.80820282235155	0.0413598945480654	0.204163729297637
ENSGMOG00000018244	0.551962369027459	1.11112253860345	4.80815436395987	0.0413608091866925	0.204163729297637
ENSGMOG00000002514	0.510276197801157	3.84695799002837	4.80390044114622	0.0414411910578863	0.204416505630707
ENSGMOG00000002266	0.351779308859941	2.92953728938994	4.8039003107619	0.0414411935243585	0.204416505630707
ENSGMOG00000015881	0.560167051811135	2.99094101486765	4.8034650912089	0.0414494274822466	0.204416505630707
ENSGMOG00000009639	-0.312092335372304	5.03579848533795	4.80277446268177	0.0414624973880467	0.20441946456609
ENSGMOG00000018718	-0.377859809014687	5.39061545874431	4.80136395650708	0.0414892053826956	0.204489640360352
ENSGMOG00000002400	0.205521795135729	4.08763180468725	4.79898281589875	0.041534337062058	0.204627663013716
ENSGMOG00000001903	-0.271804132619853	5.47018026071676	4.79856962866184	0.0415421742517933	0.204627663013716
ENSGMOG00000012205	-0.502457504423331	6.22324925166988	4.79644546924555	0.0415824912796439	0.204764728010575
ENSGMOG00000016924	-0.609158760623366	3.29411891678968	4.79334334788969	0.0416414507169858	0.204963679427204
ENSGMOG00000016544	2.1245688404573	-0.68193491664568	4.79300435442752	0.0416478994797789	0.204963679427204
ENSGMOG00000007061	-0.243400811936841	4.371856777518	4.79133651296212	0.0416796439200107	0.205058344171889
ENSGMOG00000011140	-0.476488513201951	2.09202083796302	4.78817022965917	0.0417399847873352	0.205276317741558
ENSGMOG00000019075	-0.606712608982953	0.86572033076162	4.78766037238177	0.0417497106419593	0.205276317741558
ENSGMOG00000019429	-0.302510913612445	3.8268929196897	4.78704172289458	0.0417615152606658	0.205276317741558
ENSGMOG00000013391	-0.312018383985958	2.71569128038629	4.78531760328335	0.0417944338168258	0.205324806465202
ENSGMOG00000011840	0.432474423371019	5.22528394495729	4.78457083050558	0.0418087011398089	0.205324806465202
ENSGMOG00000006412	-0.568695927642641	0.955011872599941	4.78412831122959	0.041817158236463	0.205324806465202
ENSGMOG00000002307	-1.08522729725384	-0.383622500751485	4.78390219082145	0.0418214804359977	0.205324806465202
ENSGMOG00000019312	0.242315661865744	3.62537861851284	4.78105646281218	0.0418759190983352	0.205530521490721
ENSGMOG00000003277	0.191368793286807	4.76003908095942	4.78019546539502	0.0418924059222308	0.205549898318806
ENSGMOG00000003012	-0.168331515817741	6.02920620384516	4.77908360588291	0.0419137073756718	0.20557064561701
ENSGMOG00000002185	-0.267504685959628	5.65747288327218	4.77866582197663	0.0419217146524531	0.20557064561701
ENSGMOG00000017504	-0.257010304363682	6.31016848058873	4.77718004910717	0.0419502052719257	0.205648838224485
ENSGMOG00000000364	-0.349549368723664	3.35186326579329	4.7745720463556	0.0420002689570775	0.205832708225223
ENSGMOG00000008789	-0.465310354274118	0.794380150401282	4.77186623202753	0.042052282544729	0.205998709983325
ENSGMOG00000007656	1.36769223971018	-0.868159622377451	4.77131457616166	0.0420628960141013	0.205998709983325
ENSGMOG00000003825	0.632190768106247	3.25696017485543	4.77023080503576	0.0420837559354199	0.205998709983325
ENSGMOG00000014080	-0.18061664000557	5.40889289401172	4.76998817250535	0.0420884276353164	0.205998709983325
ENSGMOG00000019976	3.80018736447638	-1.49799012901427	4.76954443431061	0.0420969730033635	0.205998709983325
ENSGMOG00000013050	0.30888790392572	5.82767155737838	4.7682083586216	0.0421227147156163	0.206032123475282
ENSGMOG00000004913	0.251902935705099	7.21137010789345	4.76762229933542	0.0421340118036693	0.206032123475282
ENSGMOG00000007921	-0.256834432159295	3.31919139079184	4.76723361515911	0.0421415061314354	0.206032123475282
ENSGMOG00000014921	0.515026959668164	1.25598946853524	4.7661335885504	0.0421627243219556	0.20607440065886
ENSGMOG00000006953	-0.388807846809317	2.25159710030953	4.76430759152325	0.0421979726129684	0.206119066814172
ENSGMOG00000004373	0.202057385075309	5.75781333154198	4.76417130763685	0.0422006047331739	0.206119066814172
ENSGMOG00000009164	-0.252114477389762	5.49150323600842	4.76369582269871	0.0422097894881075	0.206119066814172
ENSGMOG00000010000	-0.475348728973074	2.42712558416735	4.76305573588916	0.0422221574063314	0.206119066814172
ENSGMOG00000014883	0.201932101214516	6.47667988545891	4.76160648126886	0.0422501756009714	0.206121639776049
ENSGMOG00000015635	0.457552312684458	3.55694176232975	4.76103647365034	0.0422612012932321	0.206121639776049
ENSGMOG00000007382	-0.497490667649701	5.22878786012717	4.76095973358394	0.0422626859325886	0.206121639776049
ENSGMOG00000016500	-0.1878324685922	4.36449035462926	4.75981235212743	0.0422848906848284	0.206121639776049
ENSGMOG00000008831	-0.484388936656305	1.7160003987125	4.75977812569601	0.0422855532585159	0.206121639776049
ENSGMOG00000006929	0.392168387657792	1.722743464256	4.75291485498851	0.0424186566191254	0.206642433149044
ENSGMOG00000017653	0.365116076280719	4.33512023720563	4.752321924052	0.0424301781614082	0.206642433149044
